Gene	CUI	Source Databases	
PRSS1	C4293692	Abnormality of digestive system physiology	HumPhenOnt	
PRSS1	C0235974	Pancreatic Carcinoma	DisGeNet	
PRSS1	C4293691	Abnormality of digestive system morphology	HumPhenOnt	
PRSS1	C4025731	Abnormal thrombosis	HumPhenOnt	
PRSS1	C0554103	Fat malabsorption	HumPhenOnt	
PRSS1	C4025823	Abnormality of the endocrine system	HumPhenOnt	
PRSS1	C1847835	VITILIGO-ASSOCIATED MULTIPLE AUTOIMMUNE DISEASE SUSCEPTIBILITY 1 (finding)	DisGeNet	
PRSS1	C0006663	Calcinosis	DisGeNet	
PRSS1	C0677886	Ovarian epithelial cancer	DisGeNet	
PRSS1	C0178874	Tumor Progression	DisGeNet	
PRSS1	C0266015	Abnormality of the digestive system	HumPhenOnt	
PRSS1	C0011854	Diabetes mellitus type 1	DisGeNet	
PRSS1	C1832160	Abnormality of temperature regulation	HumPhenOnt	
PRSS1	C4022805	Abnormal inflammatory response	HumPhenOnt	
PRSS1	C4021073	Morphological abnormality of the gastrointestinal tract	HumPhenOnt	
PRSS1	C4025812	Dermatological manifestations of systemic disorders	HumPhenOnt	
PRSS1	C4023048	Abnormality of pancreas physiology	HumPhenOnt	
PRSS1	C4021768	Abnormality of metabolism/homeostasis	HumPhenOnt	
PRSS1	C4022992	Abnormal respiratory system morphology	HumPhenOnt	
PRSS1	C0940767	Abnormality of the biliary system	HumPhenOnt	
PRSS1	C0241657	Abnormality of blood and blood-forming tissues	HumPhenOnt	
PRSS1	C0015967	Malignant hyperthermia susceptibility type 5	HumPhenOnt	
PRSS1	C0033578	Prostatic Neoplasms	DisGeNet	
PRSS1	C4025726	Abnormality of the pleura	HumPhenOnt	
PRSS1	C0740651	Abdominal symptom	HumPhenOnt	
PRSS1	C0030286	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	DisGeNet	
PRSS1	C4021760	Abnormality of lung morphology	HumPhenOnt	
PRSS1	C4021780	Abnormality of the liver	HumPhenOnt	
PRSS1	C4023452	Elevated C-reactive protein level	HumPhenOnt	
PRSS1	C0030305	Pancreatitis	PheGenI,DisGeNet,HumPhenOnt	
PRSS1	C0038238	Steatorrhea	HumPhenOnt	
PRSS1	C0699791	Stomach cancer	DisGeNet	
PRSS1	C4025357	Abnormality of body weight	HumPhenOnt	
PRSS1	C0152009	Abnormal leukocyte count	HumPhenOnt	
PRSS1	C3495676	Anorectal anomaly	HumPhenOnt	
PRSS1	C4025717	Abnormality of the small intestine	HumPhenOnt	
PRSS1	C0024523	Malabsorption	HumPhenOnt	
PRSS1	C4021753	Abnormality of the immune system	HumPhenOnt	
PRSS1	C4023598	Abnormal glucose homeostasis	HumPhenOnt	
PRSS1	C0000737	Abdominal pain	HumPhenOnt	
PRSS1	C0007102	Colon cancer	DisGeNet	
PRSS1	C0001418	 Adenocarcinoma, ovarian, somatic, 167000 (3)	DisGeNet	
PRSS1	C0011881	Diabetic Nephropathies	DisGeNet	
PRSS1	C1335302	Pancreatic Ductal Adenocarcinoma	DisGeNet	
PRSS1	C0206180	Anaplastic large cell lymphoma, ALK negative	DisGeNet	
