node1	node2	edge_score	
DB03173	PRSS1	1.0	
PRSS1		1
Abnormality of digestive system physiology	PRSS1	1.0	
Pancreatic Carcinoma	PRSS1	1.0	
Abnormality of digestive system morphology	PRSS1	1.0	
Abnormal thrombosis	PRSS1	1.0	
Fat malabsorption	PRSS1	1.0	
Abnormality of the endocrine system	PRSS1	1.0	
VITILIGO-ASSOCIATED MULTIPLE AUTOIMMUNE DISEASE SUSCEPTIBILITY 1 (finding)	PRSS1	1.0	
Calcinosis	PRSS1	1.0	
Ovarian epithelial cancer	PRSS1	1.0	
Tumor Progression	PRSS1	1.0	
Abnormality of the digestive system	PRSS1	1.0	
Diabetes mellitus type 1	PRSS1	1.0	
Abnormality of temperature regulation	PRSS1	1.0	
Abnormal inflammatory response	PRSS1	1.0	
Morphological abnormality of the gastrointestinal tract	PRSS1	1.0	
Dermatological manifestations of systemic disorders	PRSS1	1.0	
Abnormality of pancreas physiology	PRSS1	1.0	
Abnormality of metabolism/homeostasis	PRSS1	1.0	
Abnormal respiratory system morphology	PRSS1	1.0	
Abnormality of the biliary system	PRSS1	1.0	
Abnormality of blood and blood-forming tissues	PRSS1	1.0	
Malignant hyperthermia susceptibility type 5	PRSS1	1.0	
Prostatic Neoplasms	PRSS1	1.0	
Abnormality of the pleura	PRSS1	1.0	
Abdominal symptom	PRSS1	1.0	
Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	PRSS1	1.0	
Abnormality of lung morphology	PRSS1	1.0	
Abnormality of the liver	PRSS1	1.0	
Elevated C-reactive protein level	PRSS1	1.0	
Pancreatitis	PRSS1	1.0	
Steatorrhea	PRSS1	1.0	
Stomach cancer	PRSS1	1.0	
Abnormality of body weight	PRSS1	1.0	
Abnormal leukocyte count	PRSS1	1.0	
Anorectal anomaly	PRSS1	1.0	
Abnormality of the small intestine	PRSS1	1.0	
Malabsorption	PRSS1	1.0	
Abnormality of the immune system	PRSS1	1.0	
Abnormal glucose homeostasis	PRSS1	1.0	
Abdominal pain	PRSS1	1.0	
Colon cancer	PRSS1	1.0	
 Adenocarcinoma, ovarian, somatic, 167000 (3)	PRSS1	1.0	
Diabetic Nephropathies	PRSS1	1.0	
Pancreatic Ductal Adenocarcinoma	PRSS1	1.0	
Anaplastic large cell lymphoma, ALK negative	PRSS1	1.0	
Melanoma	PRSS1	1.0	
Increased inflammatory response	PRSS1	1.0	
Pain	PRSS1	1.0	
Abnormality of the respiratory system	PRSS1	1.0	
Cholestasis, benign recurrent intrahepatic 1	PRSS1	1.0	
Hereditary pancreatitis	PRSS1	1.0	
Hepatitis C	PRSS1	1.0	
Leukocytosis	PRSS1	1.0	
Abnormality of the intestine	PRSS1	1.0	
Abnormality of immune system physiology	PRSS1	1.0	
Generalized abnormality of skin	PRSS1	1.0	
Malignant neoplasm of pancreas	PRSS1	1.0	
Abnormality of the skeletal system	PRSS1	1.0	
Acute intermittent porphyria	PRSS1	1.0	
Abnormality of the anus	PRSS1	1.0	
Abnormal enzyme/coenzyme activity	PRSS1	1.0	
Abnormality of the integument	PRSS1	1.0	
Secondary hypertriglyceridemia	PRSS1	1.0	
Acute pancreatitis	PRSS1	1.0	
Neoplasm of the colon	PRSS1	1.0	
Abnormality of the abdominal organs	PRSS1	1.0	
Hydrops, lactic acidosis, and sideroblastic anemia	PRSS1	1.0	
Abnormality of circulating protein level	PRSS1	1.0	
Pleural effusion	PRSS1	1.0	
Abnormality of the skin	PRSS1	1.0	
Abnormality of pancreas morphology	PRSS1	1.0	
Ectopic calcification	PRSS1	1.0	
Vitiligo	PRSS1	1.0	
Carcinoma of colon	PRSS1	1.0	
Pancreatic Neoplasms	PRSS1	1.0	
Hypopigmentation of the skin	PRSS1	1.0	
Anal atresia	PRSS1	1.0	
Autosomal recessive inheritance	PRSS1	1.0	
Hyperlipidemia, combined, 1	PRSS1	1.0	
Reperfusion Injury	PRSS1	1.0	
Abnormality of the gastrointestinal tract	PRSS1	1.0	
Failure to thrive	PRSS1	1.0	
Autosomal dominant non-syndromic sensorineural deafness type DFNA	PRSS1	1.0	
Primary hyperparathyroidism	PRSS1	1.0	
Venous thrombosis	PRSS1	1.0	
Decreased body weight	PRSS1	1.0	
Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarial hyperostosis	PRSS1	1.0	
Abnormality of fluid regulation	PRSS1	1.0	
Cystic Fibrosis	PRSS1	1.0	
Pancreatitis, Alcoholic	PRSS1	1.0	
Familial adenomatous polyposis 1	PRSS1	1.0	
Diabetes Mellitus, Type 1	PRSS1	1.0	
Pancreatic adenocarcinoma	PRSS1	1.0	
Jaundice	PRSS1	1.0	
Growth abnormality	PRSS1	1.0	
Intrahepatic Cholangiocarcinoma	PRSS1	1.0	
Abnormality of the pancreas	PRSS1	1.0	
Hereditary breast and ovarian cancer syndrome	PRSS1	1.0	
Constitutional symptom	PRSS1	1.0	
Tumor Immunity	PRSS1	1.0	
Abnormality of cellular immune system	PRSS1	1.0	
Adrenoleukodystrophy	PRSS1	1.0	
Abnormality of carbohydrate metabolism/homeostasis	PRSS1	1.0	
Abnormality of skin morphology	PRSS1	1.0	
