rank	phenotype	cui	assoc in neigh	assoc in intom	probability	Benjamini-Hochberg	genes	
2	Abnormality of digestive system physiology	C4293692	1	1132	0.0	1.652892561983471e-05	PRSS1
3	Pancreatic Carcinoma	C0235974	1	1690	0.0	2.479338842975207e-05	PRSS1
4	Abnormality of digestive system morphology	C4293691	1	682	0.0	3.305785123966942e-05	PRSS1
5	Abnormal thrombosis	C4025731	1	79	0.0	4.132231404958678e-05	PRSS1
6	Fat malabsorption	C0554103	1	30	0.0	4.958677685950414e-05	PRSS1
7	Abnormality of the endocrine system	C4025823	1	878	0.0	5.785123966942149e-05	PRSS1
8	VITILIGO-ASSOCIATED MULTIPLE AUTOIMMUNE DISEASE SUSCEPTIBILITY 1 (finding)	C1847835	1	160	0.0	6.611570247933885e-05	PRSS1
10	Calcinosis	C0006663	1	103	0.0	8.264462809917356e-05	PRSS1
11	Ovarian epithelial cancer	C0677886	1	2172	0.0	9.090909090909092e-05	PRSS1
12	Tumor Progression	C0178874	1	1969	0.0	9.917355371900827e-05	PRSS1
13	Abnormality of the digestive system	C0266015	1	1679	0.0	0.00010743801652892563	PRSS1
14	Diabetes mellitus type 1	C0011854	1	1104	0.0	0.00011570247933884298	PRSS1
15	Abnormality of temperature regulation	C1832160	1	234	0.0	0.00012396694214876033	PRSS1
16	Abnormal inflammatory response	C4022805	1	581	0.0	0.0001322314049586777	PRSS1
17	Morphological abnormality of the gastrointestinal tract	C4021073	1	682	0.0	0.00014049586776859505	PRSS1
18	Dermatological manifestations of systemic disorders	C4025812	1	156	0.0	0.0001487603305785124	PRSS1
19	Abnormality of pancreas physiology	C4023048	1	115	0.0	0.00015702479338842976	PRSS1
20	Abnormality of metabolism/homeostasis	C4021768	1	1607	0.0	0.00016528925619834712	PRSS1
21	Abnormal respiratory system morphology	C4022992	1	778	0.0	0.00017355371900826448	PRSS1
23	Abnormality of the biliary system	C0940767	1	243	0.0	0.0001900826446280992	PRSS1
24	Abnormality of blood and blood-forming tissues	C0241657	1	1335	0.0	0.00019834710743801655	PRSS1
25	Malignant hyperthermia susceptibility type 5	C0015967	1	228	0.0	0.0002066115702479339	PRSS1
26	Prostatic Neoplasms	C0033578	1	1606	0.0	0.00021487603305785126	PRSS1
27	Abnormality of the pleura	C4025726	1	54	0.0	0.0002231404958677686	PRSS1
28	Abdominal symptom	C0740651	1	901	0.0	0.00023140495867768595	PRSS1
29	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	C0030286	1	57	0.0	0.0002396694214876033	PRSS1
30	Abnormality of lung morphology	C4021760	1	651	0.0	0.00024793388429752067	PRSS1
31	Abnormality of the liver	C4021780	1	727	0.0	0.000256198347107438	PRSS1
32	Elevated C-reactive protein level	C4023452	1	25	0.0	0.0002644628099173554	PRSS1
33	Pancreatitis	C0030305	1	277	0.0	0.00027272727272727274	PRSS1
34	Steatorrhea	C0038238	1	29	0.0	0.0002809917355371901	PRSS1
36	Stomach cancer	C0699791	1	2109	0.0	0.0002975206611570248	PRSS1
37	Abnormality of body weight	C4025357	1	970	0.0	0.0003057851239669421	PRSS1
38	Abnormal leukocyte count	C0152009	1	406	0.0	0.0003140495867768595	PRSS1
40	Anorectal anomaly	C3495676	1	200	0.0	0.00033057851239669424	PRSS1
41	Abnormality of the small intestine	C4025717	1	115	0.0	0.00033884297520661154	PRSS1
42	Malabsorption	C0024523	1	224	0.0	0.00034710743801652895	PRSS1
44	Abnormality of the immune system	C4021753	1	1164	0.0	0.00036363636363636367	PRSS1
46	Abnormal glucose homeostasis	C4023598	1	436	0.0	0.0003801652892561984	PRSS1
47	Abdominal pain	C0000737	1	187	0.0	0.0003884297520661157	PRSS1
48	Colon cancer	C0007102	1	1727	0.0	0.0003966942148760331	PRSS1
49	 Adenocarcinoma, ovarian, somatic, 167000 (3)	C0001418	1	1700	0.0	0.0004049586776859504	PRSS1
51	Diabetic Nephropathies	C0011881	1	616	0.0	0.0004214876033057851	PRSS1
52	Pancreatic Ductal Adenocarcinoma	C1335302	1	567	0.0	0.00042975206611570253	PRSS1
53	Anaplastic large cell lymphoma, ALK negative	C0206180	1	263	0.0	0.00043801652892561983	PRSS1
54	Melanoma	C0025202	1	2386	0.0	0.0004462809917355372	PRSS1
55	Increased inflammatory response	C4022803	1	581	0.0	0.00045454545454545455	PRSS1
56	Pain	C0030193	1	628	0.0	0.0004628099173553719	PRSS1
57	Abnormality of the respiratory system	C4018871	1	1121	0.0	0.00047107438016528926	PRSS1
58	Cholestasis, benign recurrent intrahepatic 1	C0008370	1	328	0.0	0.0004793388429752066	PRSS1
59	Hereditary pancreatitis	C0238339	1	377	0.0	0.000487603305785124	PRSS1
60	Hepatitis C	C0019196	1	721	0.0	0.0004958677685950413	PRSS1
61	Leukocytosis	C0023518	1	61	0.0	0.0005041322314049587	PRSS1
63	Abnormality of the intestine	C0021831	1	584	0.0	0.0005206611570247934	PRSS1
64	Abnormality of immune system physiology	C4023616	1	884	0.0	0.0005289256198347108	PRSS1
66	Generalized abnormality of skin	C4021157	1	712	0.0	0.0005454545454545455	PRSS1
67	Malignant neoplasm of pancreas	C0346647	1	1625	0.0	0.0005537190082644628	PRSS1
68	Abnormality of the skeletal system	C4021790	1	1961	0.0	0.0005619834710743802	PRSS1
69	Acute intermittent porphyria	C0162565	1	45	0.0	0.0005702479338842975	PRSS1
70	Abnormality of the anus	C4025329	1	138	0.0	0.0005785123966942148	PRSS1
71	Abnormal enzyme/coenzyme activity	C4022922	1	73	0.0	0.0005867768595041323	PRSS1
72	Abnormality of the integument	C4025761	1	1665	0.0	0.0005950413223140496	PRSS1
73	Secondary hypertriglyceridemia	C0027627	1	3444	0.0	0.000603305785123967	PRSS1
74	Acute pancreatitis	C0001339	1	103	0.0	0.0006115702479338842	PRSS1
75	Neoplasm of the colon	C0009375	1	817	0.0	0.0006198347107438017	PRSS1
76	Abnormality of the abdominal organs	C4021764	1	842	0.0	0.000628099173553719	PRSS1
77	Hydrops, lactic acidosis, and sideroblastic anemia	C0013604	1	335	0.0	0.0006363636363636364	PRSS1
78	Abnormality of circulating protein level	C4023679	1	274	0.0	0.0006446280991735537	PRSS1
79	Pleural effusion	C0032227	1	137	0.0	0.0006528925619834711	PRSS1
80	Abnormality of the skin	C0037268	1	1376	0.0	0.0006611570247933885	PRSS1
81	Abnormality of pancreas morphology	C4023049	1	59	0.0	0.0006694214876033058	PRSS1
82	Ectopic calcification	C3806226	1	166	0.0	0.0006776859504132231	PRSS1
83	Vitiligo	C0042900	1	241	0.0	0.0006859504132231406	PRSS1
84	Carcinoma of colon	C0699790	1	1856	0.0	0.0006942148760330579	PRSS1
86	Pancreatic Neoplasms	C0030297	1	750	0.0	0.0007107438016528925	PRSS1
87	Hypopigmentation of the skin	C0162835	1	223	0.0	0.00071900826446281	PRSS1
88	Anal atresia	C0003466	1	108	0.0	0.0007272727272727273	PRSS1
89	Autosomal recessive inheritance	C0441748	1	2006	0.0	0.0007355371900826446	PRSS1
91	Hyperlipidemia, combined, 1	C0020473	1	293	0.0	0.0007520661157024794	PRSS1
92	Reperfusion Injury	C0035126	1	305	0.0	0.0007603305785123968	PRSS1
93	Abnormality of the gastrointestinal tract	C4023588	1	886	0.0	0.000768595041322314	PRSS1
94	Failure to thrive	C0015544	1	622	0.0	0.0007768595041322314	PRSS1
95	Autosomal dominant non-syndromic sensorineural deafness type DFNA	C0443147	1	1262	0.0	0.0007851239669421488	PRSS1
96	Primary hyperparathyroidism	C0221002	1	53	0.0	0.0007933884297520662	PRSS1
97	Venous thrombosis	C0042487	1	142	0.0	0.0008016528925619834	PRSS1
99	Decreased body weight	C1262477	1	810	0.0	0.0008181818181818183	PRSS1
101	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarial hyperostosis	C0267963	1	28	0.0	0.0008347107438016529	PRSS1
