CDK7	UBB	0.8670036588338252	
CDK7	PRPF19	0.8645118375025245	
CDK7	RPAP2	0.8356465013999406	
ERCC2	rs1799793	0.8612852138190055	
CDK7	TAF4	0.8675321819591508	
CDK7	RPA3	0.8609306411230518	
CDK7	CDK9	0.866715527166346	
CDK7	CUL4A	0.8670528028181428	
CDK7	DDB1	0.8670528028181428	
CDK7	ERCC6	0.8657672325799839	
rs13181	KLC3	0.8526723616808154	
CDK7	POLR2L	0.8709895458109396	
CDK7	RPA1	0.8609306411230518	
CDK7	GTF2H3	0.8699850644636419	
CDK7	ERCC2	0.8699850644636419	
CDK7	GTF2E2	0.8685966019090521	
CDK7		1.0	
CDK7	GTF2H4	0.8699850644636419	
CDK7	UBA52	0.8670036588338252	
CDK7	TAF3	0.8675321819591508	
CDK7	UVSSA	0.8645118375025245	
CDK7	GTF2A1	0.8683127973536037	
CDK7	SUPT5H	0.868323015844674	
CDK7	ISY1	0.8645118375025245	
CDK7	TAF9	0.8683127973536037	
CDK7	ERCC8	0.8657672325799839	
CDK7	USP7	0.8645118375025245	
CDK7	TAF13	0.8683127973536037	
ERCC2	rs1052555	0.8612852138190055	
CDK7	GTF2F2	0.870712401152849	
CDK7	TAF7	0.8675321819591508	
CDK7	RPRD1B	0.8356465013999406	
CDK7	TAF11	0.8683127973536037	
CDK7	ELOB	0.8650039964734559	
CDK7	NCBP1	0.8557214641066988	
CDK7	AQR	0.8645118375025245	
CDK7	PPIE	0.8645118375025245	
CDK7	TAF10	0.8675321819591508	
CDK7	TAF5	0.8683127973536037	
CDK7	TAF6	0.8683127973536037	
CDK7	GTF2B	0.8674144964228687	
CDK7	RBX1	0.8670528028181428	
CDK7	ELOC	0.8650039964734559	
CDK7	NCBP2	0.8557214641066988	
CDK7	GTF2F1	0.8690182297061778	
CDK7	CUL4B	0.8670528028181428	
CDK7	POLR2B	0.8709488033120569	
CDK7	TAF12	0.8675321819591508	
CDK7	TAF9B	0.8675321819591508	
CDK7	RPA2	0.8609306411230518	
CDK7	XAB2	0.8645118375025245	
CDK7	HMGN1	0.8645118375025245	
CDK7	GTF2E1	0.8685966019090521	
CDK7	TCEA1	0.86839299648177	
CDK7	MNAT1	0.8699314726783683	
CDK7	GTF2H1	0.8699850644636419	
CDK7	GTF2H2	0.8699850644636419	
CDK7	POLR2G	0.8709488033120569	
CDK7	RPRD1A	0.8356465013999406	
CDK7	POLR2F	0.8709895458109396	
CDK7	ERCC3	0.8699850644636419	
CDK7	POLR2K	0.8709895458109396	
ERCC3	rs3738948	0.8612852138190055	
CDK7	GTF2A2	0.8683127973536037	
CDK7	CCNK	0.8655716697848664	
CDK7	TAF4B	0.8675321819591508	
CDK7	RPRD2	0.8356465013999406	
CDK7	POLR2A	0.8709488033120569	
CDK7	TBP	0.8689060156488587	
CDK7	TAF1L	0.8675321819591508	
CDK7	POLR2H	0.8709895458109396	
CDK7	TAF1	0.8675321819591508	
CDK7	CDK2	0.852724204446584	
ERCC2	rs50872	0.8612852138190055	
CDK7	POLR2I	0.8709488033120569	
CDK7	CCNH	0.8699314726783683	
CDK7	POLR2J	0.8709488033120569	
CDK7	POLR2D	0.8709488033120569	
CDK7	EP300	0.8645118375025245	
CDK7	POLR2C	0.8709488033120569	
CDK7	CCNT1	0.866715527166346	
CDK7	CDK7	0.8700292190230574	
CDK7	TAF2	0.8675321819591508	
CDK7	ZNF830	0.8645118375025245	
CDK7	UBC	0.8670036588338252	
ERCC2	rs13181	0.8612852138190055	
CDK7	CCNT2	0.8644164950013594	
CDK7	GTF2H5	0.8699850644636419	
CDK7	POLR2E	0.8709895458109396	
CDK7	RPS27A	0.8670036588338252	
